posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
7f03e48a-7af6-474c-aa1b-2b5422f4546a,Caterpillar Inc.,"2026 Internship ITS (Information Technology Solutions), San Diego, California, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000316306/2026-internship-its-information-technology-solutions/,"2026 Internship ITS (Information Technology Solutions) | Location | [San Diego](https://careers.caterpillar.com/en/jobs/?location=San%20Diego), [California](https://careers.caterpillar.com/en/jobs/?region=California), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Thursday, January 8, 2026 | | Apply By | Thursday, April 30, 2026 | | Contract Type |  | | Job Type | Intern - Temporary | | Requisition ID | R0000316306 | ",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.6,"2026 Internship ITS (Information Technology Solutions); snippet truncated, no AI cues evident."
7f46a1d0-e566-4623-a478-2b26735e6a7a,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=1,[Careers](https://jobs.johnsoncontrols.com/) Search Jobs Discover the role that’s right for you ![](http://res.cloudinary.com/smartdreamers/image/upload/v1766045311/media_library/336/23948/402_JCI-jobs---mobile_e8f5d406e601eec581091f6a574ab113.jpg)![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_jobs_4f94cdef17711a23564507e26167a740.jpg) Type to filter by Clear filters Parent Category - Operations574 - Other183 - Sales164 - Engineering67 - Digital18 Apply Category - ,2026-02,non-ai,mid,none,False,,,,0.95,"Generic job search results page filtered by location, not a specific role posting"
801f08ef-a508-4795-b719-d59c2851a5c6,JPMorgan Chase,Commercial & Specialized Industries Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/csi-summer,"Commercial & Specialized Industries Program The Commercial & Specialized Industries team works with mid-sized companies, municipalities and not-for-profit entities across a variety of industries, including technology, healthcare, life science, higher education and more. The team works with bankers, treasury management officers, client leaders, and more to provide a range of financing solutions and strategic advice for clients across diverse industries. [Apply now](https://www.jpmorganchase.com/c",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.8,Commercial & Specialized Industries program; no AI/ML component mentioned in snippet
809a91fe-09ff-48a4-9b1a-eb96bc91ebb3,Microsoft,Accessibility | Microsoft Careers,https://careers.microsoft.com/v2/global/en/accessibility,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Accessibility information page, not a job posting"
813ce4a4-abfb-4c02-93d1-066f9144d6a9,Johnson & Johnson,"Principal Vector Data Engineer, Cornellà De Llobregat / Madrid | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-037921/principal-vector-data-engineer/,Principal Vector Data Engineer Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Cornell-de-Llobregat-Barcelona-Spain/Principal-Vector-Data-Engineer_R-037921/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-037921%2fprincipal-vector-data-engineer%2f) ![JJ Photo Man Sitting At Desk Working On Multiple Displays Shutterstock 1538502419](https://www.careers.jnj.com/media/nchdp5h2/jj_ph,2026-02,ai-builder,senior,required,True,ai-builder,lead,required,0.85,Principal Vector Data Engineer; 'vector' and 'data engineer' indicate AI/ML infrastructure role.
817c976c-06c3-41a4-96e0-767275e5a491,Johnson Controls,Machine Operator I (Brake Press/CNC Turret/Insulation Roles) - 1st Shift - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261789,"Machine Operator I (Brake Press/CNC Turret/Insulation Roles) - 1st Shift Machine Operator I (Brake Press/CNC Turret/Insulation Roles) - 1st Shift ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Largo, Florida, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261789?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisit",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,"Machine Operator I (Brake Press/CNC Turret/Insulation Roles); manufacturing operator role, no AI"
81818d6d-1a2c-4bba-85b5-f67cd42a1551,Johnson & Johnson,"Manager, Clinical Research (Irvine, CA) - Johnson and Johnson MedTech, Electrophysiology, Irvine | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-032822/manager-clinical-research-irvine-ca-johnson-and-johnson-medtech-electrophysiology/,"Manager, Clinical Research (Irvine, CA) - Johnson and Johnson MedTech, Electrophysiology Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Irvine-California-United-States-of-America/Manager--Clinical-Research--Irvine--CA----Johnson-and-Johnson-MedTech--Electrophysiology_R-032822-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-032822%2fmanager-clinical-research-irvine-ca-johnson-",2026-02,non-ai,director,none,True,non-ai,mid,none,0.6,"Snippet truncated; title 'Manager, Clinical Research, MedTech Electrophysiology' shows no AI component."
81a656a0-6c5a-43e0-b14c-6de5bc8850d8,JPMorgan Chase,Software Engineering Apprenticeship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship#main) # Software Development Graduate Level Apprenticeship Over 2,500 technologists develop and support global systems using cutting-edge technologies at our ",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.6,"Software Development apprenticeship; snippet truncated, mentions 'cutting-edge technologies' but no AI/ML specified"
82032d71-7eef-412b-9db1-77b0a9eac398,Johnson Controls,Regional Procurement Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259109,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Regional Procurement Manager Regional Procurement Manager ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Lynnfield, Massachusetts, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30259109?) [Apply Now](https://apply.johnsoncontrols.com/johnson-c",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.85,"Regional Procurement Manager; procurement/supply chain role, no AI component"
8235d9de-c079-4099-9f41-21e20bc21379,Caterpillar Inc.,"Senior Manager Digital Product, Brisbane, Queensland, Australia / Tullamarine, Victoria, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337740/senior-manager-digital-product/,"Senior Manager Digital Product | Location | [Brisbane](https://careers.caterpillar.com/en/jobs/?location=Brisbane), [Queensland](https://careers.caterpillar.com/en/jobs/?region=Queensland) / [Tullamarine](https://careers.caterpillar.com/en/jobs/?location=Tullamarine), [Victoria](https://careers.caterpillar.com/en/jobs/?region=Victoria), [Australia](https://careers.caterpillar.com/en/jobs/?country=Australia) | | Date Posted | Friday, February 6, 2026 | | Apply By | Friday, February 13, 2026 | | C",2026-02,ai-user,director,environment,True,non-ai,senior,none,0.6,"Senior Manager Digital Product; snippet truncated, no AI indicators visible in title or text."
82981423-78df-4962-835e-76750e9faeb7,Caterpillar Inc.,"Sr Service Engineer, Tucson, Arizona, United States of America / Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335754/sr-service-engineer/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000335754/sr-service-engineer/#content) ![a person sitting at a table](https://careers.caterpillar.com/media/ooniypxm/marketing-sales-product-support-card-2x.jpg?width=610&height=525&rmode=crop&quality=75&v=1db93493717e490&hmac=e948dcfc9afc147403026da71d8e66eb13497980f8e4a1665bc3b37edb7b5185) [Product Support](https://careers.caterpillar.com/en/career-areas/product-support/) # Sr Service Engineer | Location | [Tucson](https://caree,2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.7,Sr Service Engineer in Product Support; no AI component in title or visible snippet.
831998b9-44d0-4fc6-bcec-8dc0d0b99202,Johnson Controls,Sprinkler Inspector - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261565,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Sprinkler Inspector Sprinkler Inspector ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) San Antonio, Texas, United States of America [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30261565?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requis",2026-02,non-ai,entry,none,True,non-ai,mid,none,0.85,"Sprinkler Inspector; field inspection role, no AI component evident"
83275f0a-dd01-4a79-8bf6-7e9b4efaad65,Johnson Controls,Home Page - Johnson Controls Careers,https://jobs.johnsoncontrols.com/,"Welcome to Johnson Controls careers Building tomorrow together [Search jobs](https://jobs.johnsoncontrols.com/job-search) Joinateamwhereyoucantransformtheenvironmentswherepeoplelive,work,andplay. ![](https://s3.smartdreamers.com/company_files/336/media_library/original/402_JCI-Homepgae-1_7e58fc11fb631b96375a0a84f71bd9e7.jpg) 100,000 experts ![](https://res.cloudinary.com/smartdreamers/image/upload/v1727859010/assets/johnsoncontrols/images/a94e849d676379f3f5e20abadf15b953.jpg) 150 countries ![](h",2026-02,non-ai,mid,none,False,,,,0.95,"Generic careers homepage, not a specific role posting"
8369810b-c77c-496f-8b46-265613123fc8,JPMorgan Chase,Commercial & Investment Bank Innovation Development Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-innovation-dev-prog-summer,"Commercial & Investment Bank Innovation Development Program Launch a product management career with a high-impact rotational experience. You’ll support innovative products and solutions, while developing the skills needed to lead at scale. Applications are currently closed ## Inside the program ### What you'll do Over nine weeks, you'll gain hands-on product management experience through immersive training, real-world projects, and close mentorship. You’ll rotate through two product teams within",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,Product management rotational program; no AI/ML duties mentioned in snippet
83f8a3f9-0e5f-4fe5-840e-f0eb19181137,Johnson Controls,Not Found,https://jobs.johnsoncontrols.com/job-listing?production_Johnson%20Controls%20%20-%20Stage_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=Asia%20and%20Pacific,Not Found,2026-02,non-ai,mid,none,False,,,,0.95,404 Not Found page; no job posting content
846e50d5-6de7-4cd1-9408-ef789b4c6d19,Johnson & Johnson,"Sr Director, Head of Data Science & Digital Health – Preclinical Sciences & Translational Safety (PSTS), Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054593/sr-director-head-of-data-science-digital-health-preclinical-sciences-translational-safety-psts/,"Sr Director, Head of Data Science & Digital Health – Preclinical Sciences & Translational Safety (PSTS) Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Spring-House-Pennsylvania-United-States-of-America/Sr-Director--Head-of-Data-Science---Digital-Health---Preclinical-Sciences---Translational-Safety--PSTS-_R-054593-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-054593%2fsr-dir",2026-02,ai-leader,director,required,True,ai-leader,executive,required,0.9,"Sr Director, Head of Data Science & Digital Health; leadership mandate over data science and digital health."
8479e0c5-b59b-4fd4-a447-143e06beb419,Caterpillar Inc.,"Condition monitoring advisor, Bangalore, Karnātaka, India / Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000347788/condition-monitoring-advisor/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000347788/condition-monitoring-advisor/#content) ![a person sitting at a table](https://careers.caterpillar.com/media/ooniypxm/marketing-sales-product-support-card-2x.jpg?width=610&height=525&rmode=crop&quality=75&v=1db93493717e490&hmac=e948dcfc9afc147403026da71d8e66eb13497980f8e4a1665bc3b37edb7b5185) [Product Support](https://careers.caterpillar.com/en/career-areas/product-support/) # Condition monitoring advisor | Location | [Ban,2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.5,"Condition monitoring advisor in Product Support; snippet truncated, no AI cues visible."
8587b9a0-14f1-42e3-b6aa-fd7bea4fb4c6,JPMorgan Chase,Equal Employment Opportunities,https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities,[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities#) [Skip to main content](https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities#main) # Equal Opportunities/ Accommodations The firm invites all interested and qualified candidates to apply for employment opportunities. If you are a US or Canadian applicant with a disability who is unable to use our online tools to search and appl,2026-02,non-ai,mid,none,False,,,,0.95,"Equal Employment Opportunities policy page, not a specific job posting"
8679ca74-1526-4cd4-9169-01b83a510f25,Johnson Controls,BMS Account Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260995,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) BMS Account Manager BMS Account Manager ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Birmingham, Midlands, United Kingdom [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260995?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.85,"BMS Account Manager; account management role, no AI component in title or snippet"
8704866d-83c0-4477-8fc9-79acceede4df,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-summer-analyst,"Asia Analyst Development Program Get exposure to a range of the firm's key lines of business and establish a holistic view of how we run our global business. You will add value to high-priority projects, while enhancing your core competencies. Applications are currently closed ## Inside the program ### What you'll do Your day-to-day responsibilities will vary based on your placement, which can be within any division across front to back office, such as Investment Banking, Markets, Operations, Fi",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.8,"Asia Analyst Development Program; rotational exposure across divisions, no AI/ML component mentioned"
8757a7d6-3c21-4582-95c4-49b6f2eff8fe,Microsoft,US intern pay information | Microsoft Careers,https://careers.microsoft.com/v2/global/en/us-intern-pay.html,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Intern pay information page, not a job posting"
875e2b0d-788b-4931-a423-8e2415bac8c2,JPMorgan Chase,Spring Insight | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights,"[![Close Icon](https://www.chase.com/etc/designs/chase-ux/css/img/icon_close.svg)](https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights#) [Skip to main content](https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights#main) # Spring Insights No matter your background, we have a role that will engage all of your skills. If you're curious about what life and a career at J.P. Morgan have to offer, we have the program to answer your questio",2026-02,non-ai,mid,none,True,non-ai,entry,none,0.7,"Spring Insights program; generic career exploration program, no AI/ML mentioned"
75a86db3-a336-48f6-b65f-e77bfc278d4a,Adobe Inc.,"Senior Program Manager, Global Employee & Labor Relations",https://careers.adobe.com/us/en/job/R164208/Senior-Program-Manager-Global-Employee-Labor-Relations,"Senior Program Manager, Global Employee & Labor Relations JOB LEVEL P50 EMPLOYEE ROLE Individual Contributor Overview The Senior Program Manager, Global Employee & Labor Relations (ELR), plays a critical role in supporting the infrastructure, programs, and operational excellence that enable our world-class ELR function. This role drives execution of core programs, operational rhythms, and process improvements that strengthen consistency, governance, and data-informed decision making across all r",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.9,"Senior Program Manager for Employee & Labor Relations; HR/operations role, no AI/ML component."
7a5fa734-9679-43b4-b09b-fe6d5875f1ad,Adobe Inc.,"Director, Value Consulting — Foundry",https://careers.adobe.com/us/en/job/R164919/Director-Value-Consulting-%E2%80%94-Foundry,"Director, Value Consulting — Foundry Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating e",2026-02,ai-leader,director,required,True,non-ai,executive,none,0.85,"Director, Value Consulting for Foundry; consulting/strategy role, no AI/ML duties in snippet."
7d7a98b1-4654-416b-8228-b1bc054c57ca,Adobe Inc.,"Manager, Firefly Customer Engagement",https://careers.adobe.com/us/en/job/R161945/Manager-Firefly-Customer-Engagement,"Manager, Firefly Customer Engagement Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating e",2026-02,ai-leader,director,required,True,ai-user,mid,environment,0.75,"Manager, Firefly Customer Engagement; Firefly is Adobe's GenAI product, but role appears customer-focused rather than building AI."
89356f09-d841-4a37-af8e-6082652ef3f1,Adobe Inc.,Join Talent Community | Adobe,https://careers.adobe.com/us/en/jointalentcommunity,"- - ![JTCHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/JTCHero-1764780071855.png) # Join our talent community. Join a community of innovators and get early access to opportunities, insider insights, and exclusive updates on life at Adobe. Search job title or location - Job Categories Search Upload options Make completing your job application easier by uploading your resume or CV. Upload either DOC, DOCX, HTML, PDF, or TXT file types (3MB max) OR Upload First Name\* Last",2026-02,non-ai,mid,none,False,,,,0.95,General talent community landing page; not a specific job posting.
93e6753c-b6b7-4dec-8d9d-bd44de80ecd1,Adobe Inc.,Product Experience Manager,https://careers.adobe.com/us/en/job/R165216/Product-Experience-Manager,"Product Experience Manager JOB LEVEL P50 EMPLOYEE ROLE Individual Contributor At Adobe, we believe exceptional customer experiences are built through strong partnerships — and we build those bridges intentionally. As a Product Experience Manager, you’ll help us create consistent, reliable frameworks that connect Adobe Customer Solutions (ACS) teams with our Adobe Experience Cloud Product teams. ACS includes Customer Engineering (Support), Professional Services (Consulting), Ultimate Success (Tec",2026-02,non-ai,mid,none,True,non-ai,senior,none,0.9,Product Experience Manager connecting Customer Solutions teams with Experience Cloud Product teams; no AI/ML duties.
9d47aad0-3da5-4dbc-a959-174d232b68bd,Adobe Inc.,"Data Engineer in San Jose, California, United States of America | Engineering and Product at Adobe",https://careers.adobe.com/us/en/job/R164504/Data-Engineer,"- - ![JobsHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/JobsHero-1766012222481.png) # Data Engineer Location San Jose, California, United States of America Category Engineering and Product Job Id R164504 Posted Date  02/06/2026 Save job [Apply now](https://careers.adobe.com/us/en/apply?jobSeqNo=ADOBUSR164504EXTERNALENUS ""Apply now"") ## Get notified for similar jobs. Sign up to receive job alerts. Enter Email address (Required) Ok Manage alerts ## Get tailored job  recom",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.6,"Data Engineer role; snippet truncated, no explicit ML/AI duties visible; data engineering without AI context defaults to non-ai."
a559e758-852e-41e9-8608-51d70873e66a,Adobe Inc.,Customer Experience jobs | Customer Experience jobs at Adobe,https://careers.adobe.com/us/en/c/customer-experience-jobs,"- - ![CXHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/CXHero-1764171913553.png) # Customer Experience From product onboarding to helping navigate long-term success, guide customers in unlocking the full power and potential of Adobe’s products. Enter job title or location - Job Categories Search Close Filter ## Refine your search. Remote Remote - No(8)jobs Country Country - India(5)jobs - Romania(1)job - United States of America(2)jobs State/Province State/Province - Buc",2026-02,non-ai,mid,none,False,,,,0.95,"This is a job category landing page, not a specific job posting."
b203cb67-8e44-4873-99a7-c0108411d54d,Adobe Inc.,"Lead Data Engineer in San Jose, California, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R164604/Lead-Data-Engineer,"- - ![JobsHero](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/JobsHero-1766012222481.png) # Lead Data Engineer Location San Jose, California, United States of America Job Id R164604 Posted Date  02/03/2026 Job associated with 2 categories - Design - Engineering and Product Save job [Apply now](https://careers.adobe.com/us/en/apply?jobSeqNo=ADOBUSR164604EXTERNALENUS ""Apply now"") ## Get notified for similar jobs. Sign up to receive job alerts. Enter Email address (Required) Ok ",2026-02,non-ai,mid,none,True,non-ai,lead,none,0.7,"Lead Data Engineer role; snippet truncated, no AI duties mentioned in available text."
b5cdeffa-601d-480a-98b1-d5b75fd3c148,Adobe Inc.,Manager - India Greenfield,https://careers.adobe.com/us/en/job/R160762/Manager-India-Greenfield,"Manager - India Greenfield JOB LEVEL M20 EMPLOYEE ROLE People Manager Adobe Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences. We’re passionate about empowering people to create appealing and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and ",2026-02,ai-user,director,environment,True,non-ai,lead,none,0.6,"Manager role; snippet truncated, no AI component evident from available text."
c414c847-fe8f-424d-927d-86de71562013,Adobe Inc.,Software Development Engineer,https://careers.adobe.com/us/en/job/R152506/Software-Development-Engineer,Software Development Engineer,2026-02,non-ai,senior,none,True,non-ai,mid,none,0.5,"Software Development Engineer; snippet is empty, cannot determine AI component."
c95be81b-f4e4-41a2-b442-28a819e6b85f,Adobe Inc.,"B2B Applied Analyst – Marketing & Funnel Analytics in San Jose, California, United States of America | Engineering and Product at Adobe",https://careers.adobe.com/us/en/job/R163341/B2B-Applied-Analyst-Marketing-Funnel-Analytics,"B2B Applied Analyst – Marketing & Funnel Analytics Location San Jose, California, United States of America Category Engineering and Product Job Id R163341 Posted Date  01/20/2026 Save job [Apply now](https://careers.adobe.com/us/en/apply?jobSeqNo=ADOBUSR163341EXTERNALENUS ""Apply now"") ## Get notified for similar jobs. Sign up to receive job alerts. Enter Email address (Required) Ok Manage alerts ## Get tailored job  recommendations based on your interests. Get Started profile icon Sign up ![load",2026-02,non-ai,mid,none,True,non-ai,mid,none,0.6,"B2B Applied Analyst – Marketing & Funnel Analytics; snippet truncated, no AI duties mentioned."
cf3dedaa-e4f5-4fc3-b739-29875dff8c3a,Adobe Inc.,"Sr. Manager, Tech GRC",https://careers.adobe.com/us/en/job/R164712/Sr-Manager-Tech-GRC,"Sr. Manager, Tech GRC",2026-02,ai-leader,director,required,True,non-ai,senior,none,0.5,"Sr. Manager, Tech GRC; snippet is empty, cannot determine AI component."
d2b9eaa9-d0c6-4bfe-a2c3-fb85c3cf19b6,Adobe Inc.,Sr. Software Development Engineer 55,https://careers.adobe.com/us/en/job/R152679/Sr-Software-Development-Engineer-55,"Sr. Software Development Engineer 55 Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating e",2026-02,ai-builder,senior,required,True,non-ai,senior,none,0.6,"Sr. Software Development Engineer; snippet truncated, no AI duties mentioned in available text."
dc440ee7-e355-4cbe-a585-6339d8923c2e,Adobe Inc.,AI Engineer,https://careers.adobe.com/us/en/job/R165179/AI-Engineer,"AI Engineer Our Company Changing the world through digital experiences is what Adobe’s all about. We give everyone—from emerging artists to global brands—everything they need to design and deliver exceptional digital experiences! We’re passionate about empowering people to create beautiful and powerful images, videos, and apps, and transform how companies interact with customers across every screen. We’re on a mission to hire the very best and are committed to creating exceptional employee exper",2026-02,ai-builder,senior,required,True,ai-builder,mid,required,0.95,Title is 'AI Engineer'; role explicitly focused on building AI systems.
f563d2c9-1a9c-4540-858a-04462f9a54a2,Adobe Inc.,Finance & Operations jobs | Finance & Operations jobs at Adobe,https://careers.adobe.com/us/en/c/finance-operations-jobs,"- - ![finance_operations](https://cdn.phenompeople.com/CareerConnectResources/ADOBUS/images/finance_operations-1655270111709.jpg) # \# Careers in Finance and Operations. Partner across Adobe to help drive performance, mitigate risk, and discover new business opportunities. Enter Job Title or LocationClear text ## Job Categories Search ## **Bottom line? This is a great place to grow your career.** Our global Finance and Operations experts are integrated into every part of Adobe’s business. Join u",2026-02,non-ai,mid,none,False,,,,0.95,"This is a job category landing page, not a specific job posting."
fb1d9cc1-bde7-4c6f-a220-c67924c791dd,Adobe Inc.,Senior Delivery Operations Analyst,https://careers.adobe.com/us/en/job/R164329/Senior-Delivery-Operations%C2%A0Analyst,"Senior Delivery Operations Analyst JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor The Opportunity We are looking for a Senior Delivery Operations Analyst, to join our dynamic team at Adobe. This outstanding role goes beyond traditional reporting . You will build and manage a driver-based demand, revenue, capacity planning model and additional supporting analysis for our Americas Services Delivery business. You will develop a scalable planning framework that aligns sales pipeline and bookings",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.7,"Senior Delivery Operations Analyst; duties focus on demand planning and revenue analysis, no AI component."
87719cd9-4260-4998-905a-0e8fe669f3b1,Johnson & Johnson,Johnson & Johnson global teams | Johnson & Johnson Careers,https://www.careers.jnj.com/en/teams/,"[Skip to main content](https://www.careers.jnj.com/en/teams/#content) # Our teams From finance, to legal and marketing, and across MedTech to Innovative Medicine, every day at J&J we’re reimagining what’s possible by applying our core strengths. The only thing missing is you. Explore a few of the areas where you can make an impact below. ![Download (1)](https://www.careers.jnj.com/media/b44aowio/download-1.webp?width=1048&height=1048&v=1db47f9e22eac60&width=1048&height=1048&rmode=crop&quality=75",2026-02,non-ai,mid,none,False,,,,0.95,"Teams overview landing page, not a specific job posting."
