posting_id,company,title,url,true_ai_role_type,pred_match,pred_type
60109ec0-3796-4327-a71d-8fcaef811717,Johnson & Johnson,Contractors and freelance jobs | Careers at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/hiring-programs/contractors-freelancers/,non-ai,False,
60a5ea2a-e6f5-4f71-8c4b-791d65becb4f,Johnson & Johnson,Finding an employer that shares your values | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/career-tips/finding-an-employer-that-shares-your-values/,non-ai,False,
60d52fa5-0e20-48fe-a9f4-633826b7ee72,Microsoft,Jobs in India | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/india.html,non-ai,False,
614fcfea-a529-45be-9e2f-9a3ebc3bf686,JPMorgan Chase,Asset and Wealth Management Challenge,https://www.jpmorganchase.com/careers/explore-opportunities/programs/asset-wealth-management-challenge,non-ai,False,
616c9138-4d90-46be-bb2d-917178955d62,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Bparent_category%5D%5B0%5D=Engineering,non-ai,False,
617c0334-df88-4e60-8755-b56b141aed7e,Caterpillar Inc.,"Recruitment Intern, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344608/recruitment-intern/,non-ai,True,non-ai
61ddd1f8-1c6c-4e57-870d-cf0457d3d492,Johnson Controls,Suppression Technician - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261427,non-ai,True,non-ai
61e32b39-fca5-4157-808c-fd8279e2ebf7,Johnson Controls,Project Manager (Job number: 1477) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/1477,non-ai,True,non-ai
61e87459-899c-48b7-88ff-b85708540c87,JPMorgan Chase,Human Resources Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/hr-summer-analyst,non-ai,True,non-ai
62249a1a-dfa8-4351-8b54-befa494819dd,JPMorgan Chase,Payments Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/payments-summer,non-ai,True,non-ai
6228152d-bf58-4e04-bcb5-58e353089df6,JPMorgan Chase,Markets Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-fulltime-analyst,non-ai,True,non-ai
62a7d3c9-edd1-488e-a136-7dafb3148891,JPMorgan Chase,Chase Associate Program Full-time | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-fulltime-associate,non-ai,True,non-ai
6370fc21-c76b-4468-b0d2-c5554fa609f6,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=Irving,non-ai,False,
6390626d-388a-4728-b7e2-931aa7fccb43,Caterpillar Inc.,"Connectivity Project Manager, Mossville, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344139/connectivity-project-manager/,non-ai,True,non-ai
63950c30-e2bc-4dc2-863a-d041006835dd,Johnson & Johnson,"Senior Clinical Specialist, Notting Hill, | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-025666/senior-clinical-specialist/,non-ai,True,non-ai
6445a465-e1a8-477c-87b7-2d0107001a29,Microsoft,How we hire | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips.html,non-ai,False,
649cbd0e-f5f9-4aa0-b50d-bd66b967ab01,Johnson Controls,Content & Data Migration Specialist - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260640,ai-user,True,non-ai
64f3ef2b-5d68-4028-a282-04416ecabb12,JPMorgan Chase,Financial Advisor Development Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-financial-advisor-development-program,non-ai,True,non-ai
64f6e472-a2d1-4d8f-bd03-ba1f3f51b654,Microsoft,Jobs in Sydney | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/sydney.html,non-ai,False,
64fe0e4c-4815-48b4-96ca-246b4d91bafe,Johnson Controls,BMS Account Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261015,non-ai,True,non-ai
656b0755-a70a-45dc-867d-47c08da2c212,JPMorgan Chase,Financial Services Apprenticeship | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/financial-services-apprenticeship,non-ai,True,non-ai
6579c399-bf33-4ccd-bb44-26edba6cf20d,JPMorgan Chase,Internal Audit Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/internal-audit-fulltime-analyst,non-ai,True,non-ai
658ab29f-2f8b-4712-afd8-1f281fa3d4f2,JPMorgan Chase,Chase Associate Program Internship | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cl-summer-associate,non-ai,True,non-ai
65b9768a-3cca-4317-aa28-4c9d7711f018,Caterpillar Inc.,"Practicante de Marketing – Ventas (Cd de México), Mexico City, Distrito Federal, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000304557/practicante-de-marketing-ventas-cd-de-mexico/,non-ai,True,non-ai
661af235-6b0e-4898-831b-a8073e0784bc,Caterpillar Inc.,"Mining Application Specialist - MineStar, Ontario, Ontario, Canada | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000338778/mining-application-specialist-minestar/,non-ai,True,ai-user
662fd898-0998-4f66-a77f-2f1ab55d19b8,Johnson Controls,Technical Support Engineer – UL Fire Detection Products - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258218,non-ai,True,non-ai
668c08f8-8f82-4192-beee-4d8526bea497,Caterpillar Inc.,"Lead System Test Architect, Chicago, Illinois, United States of America / Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000342195/lead-system-test-architect/,non-ai,True,non-ai
681bf4e0-3301-4bd8-b980-695f9a0ead69,Caterpillar Inc.,"Analista de Manufactura, Reynosa, Tamaulipas, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000345664/analista-de-manufactura/,non-ai,True,non-ai
68c1b668-ec05-4c0d-96fa-9605b1c72953,JPMorgan Chase,Finance and Business Management Apprenticeship,https://www.jpmorganchase.com/careers/explore-opportunities/programs/fbm-apprenticeship,non-ai,True,non-ai
69a266aa-bfca-4715-b7ac-2a73da1f161c,Johnson & Johnson,Re-Ignite Ireland: Joella’s return journey  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/culture/re-ignite-ireland-joella-s-return-journey/,non-ai,False,
69c307b3-13f3-4faf-88bf-096ac78a77b5,Caterpillar Inc.,"Electronic Engineer, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000341043/electronic-engineer/,non-ai,True,non-ai
6a078c06-49ac-468c-95e6-bad790956ed6,JPMorgan Chase,Cybersecurity and Technology Controls,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cyber-tech-controls,non-ai,True,non-ai
6a4d5efc-4e99-4fc3-bc21-c5f2db33e09a,Microsoft,University internships | Microsoft Careers,https://careers.microsoft.com/v2/global/en/universityinternship,non-ai,False,
6a886ce1-d0fb-4bee-9567-563114dbb4ca,JPMorgan Chase,Emerging Talent Software Engineers | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/emerging-talent-software-engineers-fulltime,non-ai,True,non-ai
6ad8d608-f27c-46db-9c96-8d53ab340634,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5Bpage%5D=4,non-ai,False,
6afe43f4-51fc-40d9-ad99-7d682f274654,Microsoft,Locations | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations.html,non-ai,False,
6b0a8747-bf15-4cfa-9c1a-9799ba16504d,Caterpillar Inc.,"Facilities Engineer, Lafayette, Indiana, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000343421/facilities-engineer/,non-ai,True,non-ai
6b78748a-6f9e-4695-98ca-ab4003f57f30,JPMorgan Chase,Global Private Bank Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-analyst,non-ai,True,non-ai
6be64afe-ea67-410b-959e-d222a3030aff,JPMorgan Chase,Software Engineer Program (12 Month Placement) | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/technology-12-month-analyst,non-ai,True,non-ai
6c118ab6-e37f-4d06-8f8a-272738c70838,JPMorgan Chase,Inside the Industry Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/inside-the-industry,non-ai,True,non-ai
6cba97c6-b3bb-4281-afb8-3cfb0f6ff2ea,Johnson & Johnson,"Operator Poederunit, Geel | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-057244/operator-poederunit/,non-ai,True,non-ai
6ccf6d71-85c1-476b-b46e-586fb5b0de77,JPMorgan Chase,Winning Women Undergrad Programs | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/winning-women-ba,non-ai,True,non-ai
6cd71494-6af3-4ef6-a741-f99a889e04f2,JPMorgan Chase,J.P. Morgan Investment Banking Full-Time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-fulltime-analyst,non-ai,True,non-ai
6d0fe9b0-6bd4-4e4b-9ea0-1d4bf4d56cdf,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?location=Cincinnati,non-ai,False,
6dc5fcb4-31ea-4b49-a763-3ede2e27a4d4,JPMorgan Chase,Aspiring Professionals Work Experience Program | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aspiring-professionals,non-ai,True,non-ai
6dd7d6af-9aaf-494e-b623-172b446a8bdb,Best Buy,"Best Buy hiring Specialty Sales Manager, Connections in {:location} | LinkedIn",https://www.linkedin.com/jobs/view/211416404,non-ai,True,non-ai
6e03c2d3-2ef8-4f4a-ae5f-0b61ce4440a7,Johnson Controls,Production Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259589,non-ai,True,non-ai
6e2937c9-2e31-4a02-a296-89d1f259782c,JPMorgan Chase,Tech Connect | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/tech-connect,non-ai,True,non-ai
6ebc1c70-58ae-4c1d-83cc-650dbb57ecc1,Johnson & Johnson,"Associate Market Access Manager, Taipei City | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-018377/associate-market-access-manager/,non-ai,True,non-ai
6f8a4000-c8c6-4a2c-aae5-b732e03bc138,Microsoft,Diversity and inclusion | Microsoft Careers,https://careers.microsoft.com/v2/global/en/diversityandinclusion,non-ai,False,
6f8a8d7d-081f-4fe1-bbd3-62c18a403c6b,Caterpillar Inc.,"Senior Procurement Engineer, Morton, Illinois, United States of America / Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344812/senior-procurement-engineer/,non-ai,True,non-ai
6fb1a168-bb45-49e6-8881-22db48bcafac,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?subteam=Health%20Economics%20Market%20Access,non-ai,False,
6fe0565d-7ee9-4fb5-a066-5cd1ad3a3e87,JPMorgan Chase,Global Private Bank Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-summer-analyst,non-ai,True,non-ai
71155219-8562-434e-8600-c0103a537fe7,JPMorgan Chase,Software Engineer Program (12 Month Placement) | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/technology-12-month-analyst,non-ai,True,non-ai
715ef0cb-de87-4f01-a816-ac25dc25b1ab,Johnson & Johnson,Explore Johnson & Johnson careers in Israel | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/israel/,non-ai,False,
71c50ec9-81ea-45dd-b0fb-c38fc8888594,JPMorgan Chase,Investment Banking Analyst Internship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-summer-analyst,non-ai,True,non-ai
72380bd9-9d6f-494d-adb5-a6e72bd9f5ed,Johnson Controls,Business Intelligence Analyst III - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258913,non-ai,True,ai-user
72c01d12-73d3-408d-9640-e8fb5aa4c9d5,Microsoft,Contractor roles | Microsoft Careers,https://careers.microsoft.com/v2/global/en/contractor-roles.html,non-ai,False,
7380fde8-f95b-4424-8d8c-7893d58635c6,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?location=Broomfield,non-ai,False,
74681f6a-f83c-47a4-b003-699ba48c85c7,Best Buy,"Senior Accounting Analyst at Best Buy in Richfield, Minnesota 976212BR",https://www.talentify.io/job/senior-accounting-analyst-richfield-minnesota-us-best-buy-976212br,non-ai,True,non-ai
749946e5-d690-4de8-bc6d-5b03773b3ea5,JPMorgan Chase,Students and graduates,https://www.jpmorganchase.com/careers/explore-opportunities/students-and-graduates,non-ai,False,
74b6fa02-835d-4ecb-a4ae-5dd2d16380da,JPMorgan Chase,Operations Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/operations-fulltime-analyst,non-ai,True,non-ai
7620ed8b-9883-419d-a95a-8ac7699b4f33,Johnson & Johnson,"Associate Site Manager, Guangzhou / Chengdu | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056918/associate-site-manager/,non-ai,True,non-ai
76ac04a0-6fce-4213-bf5a-c0ef56e5c364,Caterpillar Inc.,"Calibrador/Calibradora de Herramientas Especializado, Nuevo Leon, Nuevo León, Mexico | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000346859/calibradorcalibradora-de-herramientas-especializado/,non-ai,True,non-ai
783eacf6-cb3e-4aab-9875-80f3b90390e4,Johnson & Johnson,"Finance Analyst Legal Entity Accounting, Prague | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056322/finance-analyst-legal-entity-accounting/,non-ai,True,non-ai
7917d3f3-50a1-4b54-ab41-37e978f0f842,JPMorgan Chase,Explore Opportunities | JPMorganChase,https://www.jpmorganchase.com/careers/explore-opportunities,non-ai,False,
796541fa-1dbe-4d6e-965a-34413ee7bbf4,JPMorgan Chase,Global Private Bank Analyst Program,https://www.jpmorganchase.com/careers/explore-opportunities/programs/wealth-management-fulltime-analyst,non-ai,True,non-ai
79a27320-aaf4-4a10-a8d6-476fbfacb151,Microsoft,Jobs in India | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/india.html?trk=public_post_main-feed-card_reshare_feed-article-content,non-ai,False,
7a39789b-0101-4d5c-b270-9e79d8425ba1,Caterpillar Inc.,Jobs - Do the Work that Matters | Caterpillar Careers,https://careers.caterpillar.com/en/jobs/?region=Baden%20Wurttemberg,non-ai,False,
7b0212a3-605f-4f23-a489-78141ef91aa4,Johnson Controls,HVAC Service Sales Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259356,non-ai,True,non-ai
7b02a8bc-a2ab-4326-8821-a02e6e62e7eb,Johnson Controls,Sales Operations Mitarbeiter (m/w/d) (befristet auf ein Jahr) - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260831,non-ai,True,non-ai
7b789201-8928-4f4a-baf2-2cba8cf9c69e,Johnson Controls,Salesforce Test Analyst  - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30258817,non-ai,True,non-ai
7bfa8c4a-6170-463e-871d-5bcd9a759608,Microsoft,Culture | Microsoft Careers,https://careers.microsoft.com/v2/global/en/life-at-microsoft/culture.html,non-ai,False,
7c8de04a-2497-40d5-8e47-533673be5603,JPMorgan Chase,Focused Analytic Solutions Team (FAST),https://www.jpmorganchase.com/careers/explore-opportunities/programs/FAST,ai-builder,True,non-ai
7de26856-4ee1-4660-aa4e-5c81be774ae8,Caterpillar Inc.,"Sr. Parts Information Analyst, Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000346667/sr-parts-information-analyst/,non-ai,True,non-ai
7e697be2-3b1e-453b-b542-54319a0bcdf9,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5Bpage%5D=1,non-ai,False,
7eb9709f-7c46-48db-aba7-a1a4ff60e100,Johnson & Johnson,Explore current job openings  | Johnson & Johnson Careers,https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&radius=100&country=Israel,non-ai,False,
7eff943c-a868-4535-8e6d-d6c8de5cdb97,JPMorgan Chase,Risk Management Full-time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/risk-fulltime-analyst,non-ai,True,non-ai
7f03e48a-7af6-474c-aa1b-2b5422f4546a,Caterpillar Inc.,"2026 Internship ITS (Information Technology Solutions), San Diego, California, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000316306/2026-internship-its-information-technology-solutions/,non-ai,True,non-ai
7f46a1d0-e566-4623-a478-2b26735e6a7a,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=United%20States&production_JCI_jobs%5Bpage%5D=1,non-ai,False,
801f08ef-a508-4795-b719-d59c2851a5c6,JPMorgan Chase,Commercial & Specialized Industries Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/csi-summer,non-ai,True,non-ai
809a91fe-09ff-48a4-9b1a-eb96bc91ebb3,Microsoft,Accessibility | Microsoft Careers,https://careers.microsoft.com/v2/global/en/accessibility,non-ai,False,
813ce4a4-abfb-4c02-93d1-066f9144d6a9,Johnson & Johnson,"Principal Vector Data Engineer, Cornellà De Llobregat / Madrid | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-037921/principal-vector-data-engineer/,ai-builder,True,ai-builder
817c976c-06c3-41a4-96e0-767275e5a491,Johnson Controls,Machine Operator I (Brake Press/CNC Turret/Insulation Roles) - 1st Shift - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261789,non-ai,True,non-ai
81818d6d-1a2c-4bba-85b5-f67cd42a1551,Johnson & Johnson,"Manager, Clinical Research (Irvine, CA) - Johnson and Johnson MedTech, Electrophysiology, Irvine | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-032822/manager-clinical-research-irvine-ca-johnson-and-johnson-medtech-electrophysiology/,non-ai,True,non-ai
81a656a0-6c5a-43e0-b14c-6de5bc8850d8,JPMorgan Chase,Software Engineering Apprenticeship | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/software-engineer-graduate-level-apprenticeship,non-ai,True,non-ai
82032d71-7eef-412b-9db1-77b0a9eac398,Johnson Controls,Regional Procurement Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30259109,non-ai,True,non-ai
8235d9de-c079-4099-9f41-21e20bc21379,Caterpillar Inc.,"Senior Manager Digital Product, Brisbane, Queensland, Australia / Tullamarine, Victoria, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337740/senior-manager-digital-product/,ai-user,True,non-ai
82981423-78df-4962-835e-76750e9faeb7,Caterpillar Inc.,"Sr Service Engineer, Tucson, Arizona, United States of America / Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335754/sr-service-engineer/,ai-user,True,non-ai
831998b9-44d0-4fc6-bcec-8dc0d0b99202,Johnson Controls,Sprinkler Inspector - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30261565,non-ai,True,non-ai
83275f0a-dd01-4a79-8bf6-7e9b4efaad65,Johnson Controls,Home Page - Johnson Controls Careers,https://jobs.johnsoncontrols.com/,non-ai,False,
8369810b-c77c-496f-8b46-265613123fc8,JPMorgan Chase,Commercial & Investment Bank Innovation Development Program ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cib-innovation-dev-prog-summer,non-ai,True,non-ai
83f8a3f9-0e5f-4fe5-840e-f0eb19181137,Johnson Controls,Not Found,https://jobs.johnsoncontrols.com/job-listing?production_Johnson%20Controls%20%20-%20Stage_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=Asia%20and%20Pacific,non-ai,False,
846e50d5-6de7-4cd1-9408-ef789b4c6d19,Johnson & Johnson,"Sr Director, Head of Data Science & Digital Health – Preclinical Sciences & Translational Safety (PSTS), Spring House | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054593/sr-director-head-of-data-science-digital-health-preclinical-sciences-translational-safety-psts/,ai-leader,True,ai-leader
8479e0c5-b59b-4fd4-a447-143e06beb419,Caterpillar Inc.,"Condition monitoring advisor, Bangalore, Karnātaka, India / Chennai, Tamil Nādu, India | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000347788/condition-monitoring-advisor/,non-ai,True,ai-user
8587b9a0-14f1-42e3-b6aa-fd7bea4fb4c6,JPMorgan Chase,Equal Employment Opportunities,https://www.jpmorganchase.com/careers/how-we-hire/equal-opportunities,non-ai,False,
8679ca74-1526-4cd4-9169-01b83a510f25,Johnson Controls,BMS Account Manager - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260995,non-ai,True,non-ai
8704866d-83c0-4477-8fc9-79acceede4df,JPMorgan Chase,Asia Analyst Development Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/aadp-summer-analyst,non-ai,True,non-ai
8757a7d6-3c21-4582-95c4-49b6f2eff8fe,Microsoft,US intern pay information | Microsoft Careers,https://careers.microsoft.com/v2/global/en/us-intern-pay.html,non-ai,False,
875e2b0d-788b-4931-a423-8e2415bac8c2,JPMorgan Chase,Spring Insight | JPMorgan Chase & Co,https://www.jpmorganchase.com/careers/explore-opportunities/programs/spring-insights,non-ai,True,non-ai
75a86db3-a336-48f6-b65f-e77bfc278d4a,Adobe Inc.,"Senior Program Manager, Global Employee & Labor Relations",https://careers.adobe.com/us/en/job/R164208/Senior-Program-Manager-Global-Employee-Labor-Relations,non-ai,True,non-ai
7a5fa734-9679-43b4-b09b-fe6d5875f1ad,Adobe Inc.,"Director, Value Consulting — Foundry",https://careers.adobe.com/us/en/job/R164919/Director-Value-Consulting-%E2%80%94-Foundry,ai-leader,True,non-ai
7d7a98b1-4654-416b-8228-b1bc054c57ca,Adobe Inc.,"Manager, Firefly Customer Engagement",https://careers.adobe.com/us/en/job/R161945/Manager-Firefly-Customer-Engagement,ai-leader,True,ai-user
89356f09-d841-4a37-af8e-6082652ef3f1,Adobe Inc.,Join Talent Community | Adobe,https://careers.adobe.com/us/en/jointalentcommunity,non-ai,False,
93e6753c-b6b7-4dec-8d9d-bd44de80ecd1,Adobe Inc.,Product Experience Manager,https://careers.adobe.com/us/en/job/R165216/Product-Experience-Manager,non-ai,True,non-ai
9d47aad0-3da5-4dbc-a959-174d232b68bd,Adobe Inc.,"Data Engineer in San Jose, California, United States of America | Engineering and Product at Adobe",https://careers.adobe.com/us/en/job/R164504/Data-Engineer,non-ai,True,non-ai
a559e758-852e-41e9-8608-51d70873e66a,Adobe Inc.,Customer Experience jobs | Customer Experience jobs at Adobe,https://careers.adobe.com/us/en/c/customer-experience-jobs,non-ai,False,
b203cb67-8e44-4873-99a7-c0108411d54d,Adobe Inc.,"Lead Data Engineer in San Jose, California, United States of America | Design at Adobe",https://careers.adobe.com/us/en/job/R164604/Lead-Data-Engineer,non-ai,True,non-ai
b5cdeffa-601d-480a-98b1-d5b75fd3c148,Adobe Inc.,Manager - India Greenfield,https://careers.adobe.com/us/en/job/R160762/Manager-India-Greenfield,ai-user,True,non-ai
c414c847-fe8f-424d-927d-86de71562013,Adobe Inc.,Software Development Engineer,https://careers.adobe.com/us/en/job/R152506/Software-Development-Engineer,non-ai,True,non-ai
c95be81b-f4e4-41a2-b442-28a819e6b85f,Adobe Inc.,"B2B Applied Analyst – Marketing & Funnel Analytics in San Jose, California, United States of America | Engineering and Product at Adobe",https://careers.adobe.com/us/en/job/R163341/B2B-Applied-Analyst-Marketing-Funnel-Analytics,non-ai,True,non-ai
cf3dedaa-e4f5-4fc3-b739-29875dff8c3a,Adobe Inc.,"Sr. Manager, Tech GRC",https://careers.adobe.com/us/en/job/R164712/Sr-Manager-Tech-GRC,ai-leader,True,non-ai
d2b9eaa9-d0c6-4bfe-a2c3-fb85c3cf19b6,Adobe Inc.,Sr. Software Development Engineer 55,https://careers.adobe.com/us/en/job/R152679/Sr-Software-Development-Engineer-55,ai-builder,True,non-ai
dc440ee7-e355-4cbe-a585-6339d8923c2e,Adobe Inc.,AI Engineer,https://careers.adobe.com/us/en/job/R165179/AI-Engineer,ai-builder,True,ai-builder
f563d2c9-1a9c-4540-858a-04462f9a54a2,Adobe Inc.,Finance & Operations jobs | Finance & Operations jobs at Adobe,https://careers.adobe.com/us/en/c/finance-operations-jobs,non-ai,False,
fb1d9cc1-bde7-4c6f-a220-c67924c791dd,Adobe Inc.,Senior Delivery Operations Analyst,https://careers.adobe.com/us/en/job/R164329/Senior-Delivery-Operations%C2%A0Analyst,non-ai,True,non-ai
87719cd9-4260-4998-905a-0e8fe669f3b1,Johnson & Johnson,Johnson & Johnson global teams | Johnson & Johnson Careers,https://www.careers.jnj.com/en/teams/,non-ai,False,
877f6395-c58f-4b4b-8f3d-f182e82e3989,Microsoft,Jobs in Reading | Microsoft Careers,https://careers.microsoft.com/v2/global/en/locations/reading.html,non-ai,False,
8788fe87-2509-4568-9200-453dbdb823bb,Microsoft,Home | Microsoft Careers,https://careers.microsoft.com/v2/global/en/home.html?keywords=tax,non-ai,False,
882383b5-7432-4a30-8e37-abb221d99169,Caterpillar Inc.,"Supply Chain Planning Engr 1, Wuxi, Jiangsu, China | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000306568/supply-chain-planning-engr-1/,non-ai,True,non-ai
8875837d-a01d-4490-bf26-92d788e357dc,JPMorgan Chase,ReEntry Program | JPMorganChase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/reentry-program,non-ai,True,non-ai
8acc4240-646c-4ff8-b5af-73fd42cf6164,JPMorgan Chase,Winning Women Undergrad Programs | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/winning-women-ba,non-ai,True,non-ai
8b52a6e6-ffa5-4a90-9051-13311da4fce0,JPMorgan Chase,J.P. Morgan Investment Banking Full-Time Analyst | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/investment-banking-fulltime-analyst,non-ai,True,non-ai
8b689973-df06-47de-ae5b-c0e9a4ab86b8,Johnson Controls,Job Search - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job-search?production_JCI_jobs%5BrefinementList%5D%5Blocations_list%5D%5B0%5D=North%20America&production_JCI_jobs%5Bpage%5D=3,non-ai,False,
8b6e1a81-04de-42b0-b104-983e1d4e3b6d,Microsoft,Virtual interviewing  | Microsoft Careers,https://careers.microsoft.com/v2/global/en/hiring-tips/virtual-interviewing,non-ai,False,
8d3491ec-def9-494c-9392-a4edd84d3025,JPMorgan Chase,Global Corporate Banking Full-time Analyst | JPMorgan Chase & Co. ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/corporate-banking-fulltime-analyst,non-ai,True,non-ai
8e24cd2b-09e1-48da-8bf1-80af9183c036,JPMorgan Chase,Pathways for professionals,https://www.jpmorganchase.com/careers/explore-opportunities/professional-pathways,non-ai,False,
